timestamp,mac,seq_ctrl,aoa,IQ_master,IQ_worker
257687682,74:04:F1:A8:5A:57,0,20.49,0 0 -11 5 -13 7 -13 6 -13 7 -13 7 -13 7 -13 7 -13 8 -13 8 -13 8 -13 8 -13 8 -12 8 -13 8 -12 8 -12 8 -12 8 -12 8 -12 8 -12 7 -11 7 -11 6 -11 6 -10 6 -10 6 -10 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -11 4 -12 3 -13 3 -14 3 -14 2 -14 2 -15 1 -15 1 -15 0 -15 0 -15 -1 -16 -1 -15 -1 -15 -1 -14 -1 -14 -1 -13 -1 -13 0 -12 0 -13 1 -12 1 -12 2 -11 2 -12 3 -12 4 -12 4,0 0 -10 -10 -9 -11 -9 -10 -8 -10 -7 -9 -8 -8 -7 -8 -7 -7 -7 -6 -7 -5 -8 -4 -8 -3 -8 -2 -9 -2 -10 -2 -10 -2 -11 -2 -11 -2 -11 -2 -11 -3 -11 -3 -10 -4 -9 -4 -9 -4 -8 -4 -8 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -11 -14 -11 -14 -11 -15 -11 -15 -10 -15 -10 -15 -9 -15 -9 -16 -8 -16 -8 -16 -8 -15 -7 -15 -6 -14 -7 -14 -7 -13 -8 -13 -8 -11 -9 -12 -9 -11 -10 -12 -9 -11 -10 -12 -10 -11 -9 -11 -10 -12 -9 -11
344926802,7E:8A:AE:D6:C8:CD,1184,26.75,0 0 1 12 -4 10 -5 12 -5 13 -6 14 -6 17 -6 16 -4 17 -3 17 -1 16 -1 15 0 13 0 11 -1 9 -1 7 -3 5 -5 4 -7 3 -9 3 -12 3 -13 3 -14 3 -14 5 -14 5 -13 6 -13 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 -3 14 -3 14 -3 15 -3 14 -3 14 -3 13 -2 12 -1 10 1 8 2 7 4 6 7 6 9 5 10 6 12 6 13 8 14 9 14 10 13 11 13 12 11 12 10 10 8 9 8 9 7 7 6,0 0 -8 10 -9 9 -8 7 -9 5 -9 4 -12 3 -13 3 -14 3 -16 4 -17 6 -17 7 -16 8 -14 9 -14 9 -12 8 -11 8 -10 7 -10 5 -9 3 -10 1 -10 0 -10 -2 -11 -2 -12 -3 -13 -3 -13 -2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4 8 -6 9 -7 10 -8 11 -9 12 -9 13 -10 13 -10 14 -9 13 -8 12 -8 12 -7 10 -7 9 -7 7 -8 6 -10 5 -11 4 -12 5 -13 5 -14 6 -15 8 -15 9 -13 10 -12 12 -12 12 -10 12
344981918,7E:8A:AE:D6:C8:CD,1200,54.93,0 0 11 -3 10 1 12 2 13 3 15 3 17 4 16 3 17 1 17 1 16 -1 15 -2 13 -2 11 -2 9 -1 7 0 6 2 5 3 4 6 4 8 5 10 5 11 6 12 7 12 7 11 7 11 8 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2 -13 -2 -15 -3 -15 -3 -15 -3 -15 -3 -14 -2 -14 -1 -12 1 -11 2 -9 4 -8 7 -7 9 -7 10 -7 11 -7 13 -8 13 -9 13 -10 12 -11 12 -12 11 -13 9 -13 8 -11 7 -11 7 -9 7 -8,0 0 -3 14 -2 12 -4 11 -5 10 -6 9 -8 10 -9 10 -10 11 -12 12 -12 14 -11 15 -10 16 -9 16 -8 16 -6 14 -6 13 -6 11 -6 9 -7 7 -8 6 -9 5 -10 4 -11 4 -12 4 -13 4 -13 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 10 1 11 0 13 0 14 0 15 0 16 0 17 0 17 0 17 1 15 0 14 -1 13 -1 12 -2 11 -4 10 -6 10 -6 10 -8 11 -8 12 -8 14 -8 16 -7 17 -6 17 -4 18 -3 18 -2 17
347077812,7E:8A:AE:D6:C8:CD,1424,26.48,0 0 -4 8 -6 9 -8 10 -9 11 -9 12 -9 14 -8 13 -6 14 -5 14 -3 14 -2 13 -1 12 -1 10 -2 9 -2 7 -4 5 -7 4 -9 3 -11 2 -13 2 -15 2 -15 3 -16 4 -15 4 -14 5 -14 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 4 11 4 12 4 12 4 12 3 11 3 11 3 9 4 8 5 6 6 4 7 3 8 2 10 1 12 2 13 2 15 3 16 4 17 5 16 6 17 6 16 5 14 4 12 3 11 1 10 0 9,0 0 14 -12 11 -11 9 -10 6 -8 3 -5 2 -3 1 1 0 4 0 8 1 11 3 14 4 17 5 18 7 20 7 19 8 19 8 18 7 16 5 14 4 11 2 8 -1 4 -3 1 -6 -1 -8 -3 -11 -6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2 5 -3 2 -5 -1 -8 -3 -9 -6 -12 -8 -13 -10 -15 -12 -16 -13 -15 -12 -15 -13 -14 -12 -13 -10 -10 -9 -8 -7 -4 -6 -1 -5 3 -4 6 -4 10 -5 12 -5 15 -6 15 -8 16 -9 18 -11 17 -13
348327512,7E:8A:AE:D6:C8:CD,0,11.29,0 0 8 15 11 16 11 15 11 13 11 11 11 10 9 8 7 7 6 7 4 7 2 8 1 9 0 10 1 12 1 13 2 14 3 15 4 15 5 14 5 13 5 11 4 10 3 8 2 7 1 5 -1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 -1 13 -1 12 0 11 1 10 3 9 5 9 7 9 9 9 10 9 11 10 12 11 12 12 11 12 10 12 8 13 7 12 6 11 5 9 4 8 5 7 6 6 7 5 9 5 11 5 13 6 15,0 0 5 -18 5 -21 4 -20 2 -19 1 -17 0 -16 -1 -13 0 -11 1 -9 2 -7 5 -5 7 -4 9 -4 11 -5 12 -6 13 -7 15 -9 14 -10 14 -11 13 -12 11 -11 10 -11 8 -9 7 -7 5 -4 5 -2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -12 3 -11 3 -10 2 -9 1 -8 -1 -7 -3 -7 -6 -6 -9 -6 -11 -7 -13 -8 -15 -9 -16 -10 -16 -11 -15 -12 -15 -12 -14 -12 -12 -10 -11 -9 -9 -6 -9 -4 -9 -1 -9 1 -10 3 -11 5 -14 7 -16
348382309,7E:8A:AE:D6:C8:CD,1568,6.53,0 0 14 13 14 12 15 11 15 9 14 7 14 6 11 5 9 5 8 5 6 6 5 7 4 8 4 10 5 11 5 12 7 13 8 14 9 13 9 12 10 11 9 10 7 8 6 7 4 6 2 5 1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 -5 12 -4 12 -3 11 -1 11 0 10 2 10 4 11 6 11 8 12 8 13 8 14 8 14 7 15 5 14 4 14 3 13 2 12 2 10 2 9 3 8 4 8 6 7 7 8 9 10 11 12 12,0 0 5 16 6 18 8 16 8 15 8 13 8 12 7 9 5 7 3 6 1 6 -2 6 -4 6 -6 7 -7 9 -8 11 -8 12 -8 14 -7 15 -6 16 -5 16 -4 14 -4 13 -3 11 -3 8 -3 6 -4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 -11 4 -10 4 -8 4 -7 5 -5 5 -3 7 -1 8 1 10 3 11 4 13 5 15 5 16 5 16 3 16 2 16 2 14 1 13 1 11 1 9 2 6 3 5 5 3 8 3 10 3 13 3 15
348433453,7E:8A:AE:D6:C8:CD,0,56.22,0 0 9 16 10 15 11 15 12 13 11 11 11 10 9 8 8 7 6 7 4 7 3 8 2 9 1 10 1 12 2 13 3 14 4 15 5 15 5 14 6 13 5 11 5 10 4 8 2 7 1 6 -1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 -1 12 -1 12 0 11 1 10 3 10 5 9 7 9 9 9 10 9 10 10 11 11 11 12 11 12 9 13 8 13 7 12 6 11 5 9 5 9 5 7 7 6 8 5 9 5 12 7 13 8 15,0 0 -15 -9 -18 -9 -18 -8 -17 -6 -16 -5 -15 -4 -12 -3 -9 -3 -8 -3 -6 -5 -4 -6 -2 -8 -2 -10 -3 -12 -4 -14 -5 -15 -6 -16 -7 -16 -9 -16 -9 -15 -9 -13 -8 -11 -7 -10 -5 -8 -3 -7 -1 -6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 0 10 -1 9 -2 7 -3 6 -5 5 -7 4 -10 3 -12 3 -14 3 -15 3 -17 4 -17 5 -17 6 -16 6 -15 8 -13 7 -12 6 -10 5 -9 3 -9 0 -9 -2 -9 -4 -10 -7 -12 -9 -13 -10
348843489,7E:8A:AE:D6:C8:CD,1600,-18.24,0 0 -17 -8 -19 -6 -19 -5 -19 -4 -17 -2 -17 -1 -14 0 -12 -1 -11 -1 -9 -2 -9 -4 -8 -6 -8 -8 -9 -10 -10 -11 -12 -12 -13 -12 -14 -12 -14 -11 -14 -10 -13 -9 -12 -7 -10 -6 -8 -5 -6 -5 -4 -5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -9 12 -9 11 -9 9 -9 8 -10 5 -10 4 -12 2 -13 0 -14 -1 -15 -2 -16 -2 -17 -2 -17 0 -16 1 -16 2 -15 3 -14 4 -12 4 -11 3 -10 2 -9 1 -10 -1 -10 -3 -11 -5 -13 -6 -15 -8,0 0 -16 8 -17 9 -16 10 -15 11 -13 11 -11 11 -9 10 -8 7 -7 5 -6 2 -6 0 -6 -3 -7 -5 -9 -7 -10 -8 -12 -9 -14 -9 -16 -9 -17 -8 -17 -8 -16 -6 -15 -5 -13 -4 -10 -4 -7 -4 -5 -4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 -1 10 -1 9 -1 8 0 6 1 4 3 2 5 1 8 0 10 -1 11 -1 13 -1 15 0 16 1 16 2 16 3 16 4 14 3 12 3 10 2 8 0 7 -3 6 -5 5 -8 4 -11 5 -14 5
354720690,7E:8A:AE:D6:C8:CD,0,32.30,0 0 -17 -5 -17 -4 -15 -2 -13 -2 -10 -1 -9 -2 -7 -3 -6 -5 -6 -7 -6 -10 -7 -11 -8 -13 -10 -13 -12 -14 -13 -13 -14 -11 -15 -10 -14 -9 -13 -8 -12 -6 -9 -5 -7 -5 -4 -5 -2 -5 0 -6 1 -8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -6 9 -7 7 -9 5 -10 4 -12 2 -14 1 -16 0 -18 0 -19 0 -19 1 -19 2 -18 2 -17 3 -15 3 -14 3 -12 2 -11 1 -10 -1 -9 -3 -10 -6 -11 -8 -12 -9 -13 -10 -15 -10 -17 -10 -17 -8,0 0 -12 17 -11 17 -10 17 -8 16 -6 14 -5 13 -5 9 -4 6 -4 3 -6 -1 -7 -4 -9 -6 -10 -7 -13 -9 -15 -9 -17 -8 -19 -8 -19 -7 -19 -6 -18 -5 -16 -4 -14 -4 -11 -3 -7 -3 -4 -4 -1 -5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 -9 5 -7 5 -6 5 -4 5 -1 5 2 6 5 7 8 9 10 9 11 11 13 12 13 13 13 12 12 12 10 11 9 9 8 7 6 4 5 2 5 -1 5 -4 5 -7 7 -8 9 -10 11 -11 13
356471364,7E:8A:AE:D6:C8:CD,2592,-36.02,0 0 2 14 3 15 4 16 5 16 7 15 8 16 8 14 8 12 7 10 7 8 5 7 2 5 -1 4 -4 4 -7 4 -10 4 -12 5 -14 6 -16 7 -16 7 -16 8 -15 8 -13 8 -11 7 -9 6 -7 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4 -19 -3 -18 -2 -16 -1 -14 1 -11 3 -8 5 -5 7 -3 9 -1 11 1 13 2 15 2 16 1 17 0 17 -1 18 -3 17 -4 16 -5 14 -5 13 -5 11 -3 8 -1 5 1 4 3 3 6 2 9,0 0 -6 13 -6 13 -6 12 -6 10 -6 9 -8 9 -8 9 -9 9 -10 10 -10 10 -10 11 -9 11 -8 12 -8 13 -6 12 -5 12 -5 12 -5 11 -5 11 -6 10 -6 9 -7 8 -7 8 -8 7 -8 7 -9 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4 9 -5 9 -6 10 -7 10 -7 10 -7 11 -7 12 -7 13 -6 13 -6 12 -6 12 -5 12 -5 12 -5 11 -6 10 -7 10 -7 10 -9 11 -9 11 -10 12 -10 13 -10 14 -10 14 -9 15 -9 16 -8 16
